audio_path,ground_truth,raw_output,speech_prob,condition,duration_ms,snr_db,probs_dict
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_10,60,10,{'p_first_token': 0.6726744174957275}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_20,60,20,{'p_first_token': 0.7817360758781433}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_-10,80,-10,{'p_first_token': 0.41300567984580994}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_-5,80,-5,{'p_first_token': 0.23922084271907806}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_0,80,0,{'p_first_token': 0.4043228030204773}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_5,80,5,{'p_first_token': 0.4697422981262207}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_10,80,10,{'p_first_token': 0.5804055333137512}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_20,80,20,{'p_first_token': 0.7126673460006714}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_100_snr_-10,100,-10,{'p_first_token': 0.30251848697662354}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_-5,100,-5,{'p_first_token': 0.30405476689338684}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_0,100,0,{'p_first_token': 0.5493353605270386}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_5,100,5,{'p_first_token': 0.661078155040741}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_10,100,10,{'p_first_token': 0.6840330362319946}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_20,100,20,{'p_first_token': 0.7127995491027832}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_-10,200,-10,{'p_first_token': 0.3660808801651001}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_-5,200,-5,{'p_first_token': 0.23895393311977386}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_0,200,0,{'p_first_token': 0.30634254217147827}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_5,200,5,{'p_first_token': 0.5733466148376465}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_10,200,10,{'p_first_token': 0.7151135206222534}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_20,200,20,{'p_first_token': 0.741471529006958}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_500_snr_-10,500,-10,{'p_first_token': 0.3253639340400696}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_-5,500,-5,{'p_first_token': 0.49704867601394653}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_0,500,0,{'p_first_token': 0.620439887046814}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_5,500,5,{'p_first_token': 0.5574935078620911}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_10,500,10,{'p_first_token': 0.4919753670692444}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_20,500,20,{'p_first_token': 0.6050519347190857}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.3988063931465149}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.35689735412597656}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_0,1000,0,{'p_first_token': 0.4431104063987732}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_5,1000,5,{'p_first_token': 0.34669020771980286}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_10,1000,10,{'p_first_token': 0.5115573406219482}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_20,1000,20,{'p_first_token': 0.4181668162345886}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_-10,20,-10,{'p_first_token': 0.27598562836647034}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_-5,20,-5,{'p_first_token': 0.32338300347328186}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_0,20,0,{'p_first_token': 0.4375617802143097}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_5,20,5,{'p_first_token': 0.559425413608551}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_10,20,10,{'p_first_token': 0.539151132106781}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_20,20,20,{'p_first_token': 0.5634334683418274}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_40_snr_-10,40,-10,{'p_first_token': 0.2803705632686615}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_-5,40,-5,{'p_first_token': 0.2681676745414734}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_0,40,0,{'p_first_token': 0.341631144285202}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_5,40,5,{'p_first_token': 0.35618558526039124}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_10,40,10,{'p_first_token': 0.6733759641647339}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_20,40,20,{'p_first_token': 0.6817773580551147}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur60ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_60_snr_-10,60,-10,{'p_first_token': 0.2806358337402344}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur60ms_snr-5dB.wav,SPEECH,NOISE,0.1,dur_60_snr_-5,60,-5,{'p_first_token': 0.2568351924419403}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur60ms_snr+0dB.wav,SPEECH,NOISE,0.1,dur_60_snr_0,60,0,{'p_first_token': 0.21601392328739166}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur60ms_snr+5dB.wav,SPEECH,NOISE,0.1,dur_60_snr_5,60,5,{'p_first_token': 0.21376964449882507}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_10,60,10,{'p_first_token': 0.3836955428123474}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_20,60,20,{'p_first_token': 0.5274211168289185}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur80ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_80_snr_-10,80,-10,{'p_first_token': 0.4460318684577942}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur80ms_snr-5dB.wav,SPEECH,NOISE,0.1,dur_80_snr_-5,80,-5,{'p_first_token': 0.2826324999332428}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur80ms_snr+0dB.wav,SPEECH,NOISE,0.1,dur_80_snr_0,80,0,{'p_first_token': 0.4032621681690216}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_5,80,5,{'p_first_token': 0.47877153754234314}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_10,80,10,{'p_first_token': 0.3117852509021759}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_20,80,20,{'p_first_token': 0.46617957949638367}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_-10,100,-10,{'p_first_token': 0.41210976243019104}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_-5,100,-5,{'p_first_token': 0.6960436105728149}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_0,100,0,{'p_first_token': 0.5265100002288818}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_5,100,5,{'p_first_token': 0.5783635973930359}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_10,100,10,{'p_first_token': 0.4445720613002777}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_20,100,20,{'p_first_token': 0.5309123396873474}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_-10,200,-10,{'p_first_token': 0.6354771256446838}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_-5,200,-5,{'p_first_token': 0.5582720637321472}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_0,200,0,{'p_first_token': 0.5889004468917847}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_5,200,5,{'p_first_token': 0.5760982632637024}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_10,200,10,{'p_first_token': 0.4052318036556244}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_20,200,20,{'p_first_token': 0.3601425290107727}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_-10,500,-10,{'p_first_token': 0.5746450424194336}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_-5,500,-5,{'p_first_token': 0.7813977003097534}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_0,500,0,{'p_first_token': 0.8229738473892212}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_5,500,5,{'p_first_token': 0.8732465505599976}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_10,500,10,{'p_first_token': 0.8796252608299255}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_20,500,20,{'p_first_token': 0.6892744302749634}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.8372723460197449}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.8199217319488525}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_0,1000,0,{'p_first_token': 0.9568296670913696}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_5,1000,5,{'p_first_token': 0.9204715490341187}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_10,1000,10,{'p_first_token': 0.8312520384788513}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_20,1000,20,{'p_first_token': 0.9568548798561096}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_-10,20,-10,{'p_first_token': 0.42894938588142395}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_-5,20,-5,{'p_first_token': 0.44497451186180115}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_0,20,0,{'p_first_token': 0.2813183665275574}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur20ms_snr+5dB.wav,SPEECH,NOISE,0.1,dur_20_snr_5,20,5,{'p_first_token': 0.210585817694664}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur20ms_snr+10dB.wav,SPEECH,NOISE,0.1,dur_20_snr_10,20,10,{'p_first_token': 0.2226683497428894}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_20,20,20,{'p_first_token': 0.499601811170578}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur40ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_40_snr_-10,40,-10,{'p_first_token': 0.29117628931999207}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_-5,40,-5,{'p_first_token': 0.39168405532836914}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_0,40,0,{'p_first_token': 0.3476341664791107}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_5,40,5,{'p_first_token': 0.470583438873291}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_10,40,10,{'p_first_token': 0.7770549654960632}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_20,40,20,{'p_first_token': 0.8624443411827087}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_-10,60,-10,{'p_first_token': 0.7134906053543091}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_-5,60,-5,{'p_first_token': 0.7521722912788391}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_0,60,0,{'p_first_token': 0.3233658969402313}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_5,60,5,{'p_first_token': 0.5860574841499329}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_10,60,10,{'p_first_token': 0.5190779566764832}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_20,60,20,{'p_first_token': 0.8413388133049011}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_-10,80,-10,{'p_first_token': 0.7134130001068115}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_-5,80,-5,{'p_first_token': 0.5201427936553955}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_0,80,0,{'p_first_token': 0.5827977061271667}
