audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr-5dB.wav,SPEECH,NOISE,0.26403579115867615,NONSPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.4640030860900879,NONSPEECH,False,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr+5dB.wav,SPEECH,NOISE,0.25194650888442993,NONSPEECH,False,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.4514012634754181,NONSPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.6063100099563599,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.5571499466896057,SPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.4848422110080719,NONSPEECH,False,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.4795616865158081,NONSPEECH,False,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.5099658966064453,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.7293513417243958,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.3363185226917267,NONSPEECH,False,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.8515881299972534,SPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.472801148891449,NONSPEECH,False,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.5292159914970398,SPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.6105681657791138,SPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.6662133932113647,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.8147885203361511,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.6835609674453735,SPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.4646095931529999,NONSPEECH,False,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.3872963786125183,NONSPEECH,False,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.4745379090309143,NONSPEECH,False,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.7140296101570129,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.7069986462593079,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.3599368631839752,NONSPEECH,False,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.3004184663295746,NONSPEECH,False,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.5936843752861023,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.6030918955802917,SPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.6688176989555359,SPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.646090030670166,SPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.6882039904594421,SPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.7656416296958923,SPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.49810168147087097,NONSPEECH,False,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.7062248587608337,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.7350170016288757,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.6670108437538147,SPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.8545337319374084,SPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.8248737454414368,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.868423342704773,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.759778618812561,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.8477025628089905,SPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.8292810916900635,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.820701539516449,SPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.514656662940979,SPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.5012249946594238,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.5398068428039551,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.478859543800354,NONSPEECH,False,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.5670064091682434,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,SPEECH,0.3671153783798218,NONSPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,SPEECH,0.5456288456916809,SPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5684781670570374,SPEECH,False,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,SPEECH,0.6002044677734375,SPEECH,False,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,SPEECH,0.6730693578720093,SPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,SPEECH,0.6173650026321411,SPEECH,False,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.2748023271560669,NONSPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,SPEECH,0.3078899383544922,NONSPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5042460560798645,SPEECH,False,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,SPEECH,0.6022701859474182,SPEECH,False,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,SPEECH,0.6311415433883667,SPEECH,False,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7372952103614807,SPEECH,False,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NOISE,0.2846454083919525,NONSPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,SPEECH,0.31804904341697693,NONSPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,SPEECH,0.4748302102088928,NONSPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,SPEECH,0.734520435333252,SPEECH,False,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,SPEECH,0.6726744174957275,SPEECH,False,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7817360758781433,SPEECH,False,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.41300567984580994,NONSPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,NOISE,0.23922084271907806,NONSPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,SPEECH,0.4043228030204773,NONSPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,SPEECH,0.4697422981262207,NONSPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,SPEECH,0.5804055333137512,SPEECH,False,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7126673460006714,SPEECH,False,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.30251848697662354,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,SPEECH,0.30405476689338684,NONSPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5493353605270386,SPEECH,False,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.661078155040741,SPEECH,False,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.6840330362319946,SPEECH,False,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7127995491027832,SPEECH,False,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,NOISE,0.3660808801651001,NONSPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,NOISE,0.23895393311977386,NONSPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,SPEECH,0.30634254217147827,NONSPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,SPEECH,0.5733466148376465,SPEECH,False,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7151135206222534,SPEECH,False,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.741471529006958,SPEECH,False,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,NOISE,0.3253639340400696,NONSPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.49704867601394653,NONSPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,SPEECH,0.620439887046814,SPEECH,False,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.5574935078620911,SPEECH,False,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.4919753670692444,NONSPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.6050519347190857,SPEECH,False,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,NOISE,0.3988063931465149,NONSPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,SPEECH,0.35689735412597656,NONSPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.4431104063987732,NONSPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.34669020771980286,NONSPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.5115573406219482,SPEECH,False,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.4181668162345886,NONSPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.27598562836647034,NONSPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.32338300347328186,NONSPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.4375617802143097,NONSPEECH,False,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.559425413608551,SPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.539151132106781,SPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.5634334683418274,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr-10dB.wav,SPEECH,NOISE,0.2803705632686615,NONSPEECH,False,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.2681676745414734,NONSPEECH,False,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.341631144285202,NONSPEECH,False,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.35618558526039124,NONSPEECH,False,dur_40_snr_5,40,5
