audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.9648004770278931,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.8715788125991821,SPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.7124794721603394,SPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.7729646563529968,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.8411533832550049,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.7416427135467529,SPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.8048890829086304,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,SPEECH,0.6050745248794556,SPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,SPEECH,0.5527231097221375,SPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5390021204948425,SPEECH,False,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,SPEECH,0.5600467920303345,SPEECH,False,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7030468583106995,SPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,SPEECH,0.5269917249679565,SPEECH,False,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,SPEECH,0.27510130405426025,NONSPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,SPEECH,0.5697932839393616,SPEECH,False,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7659415006637573,SPEECH,False,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,SPEECH,0.8572694659233093,SPEECH,False,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7930125594139099,SPEECH,False,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.8448737859725952,SPEECH,False,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,SPEECH,0.668249249458313,SPEECH,False,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,SPEECH,0.6806577444076538,SPEECH,False,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7560943365097046,SPEECH,False,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,SPEECH,0.8526763916015625,SPEECH,False,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8249326348304749,SPEECH,False,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.8154845833778381,SPEECH,False,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,SPEECH,0.48042359948158264,NONSPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,SPEECH,0.45208683609962463,NONSPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5314832925796509,SPEECH,False,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,SPEECH,0.5768497586250305,SPEECH,False,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,SPEECH,0.749881386756897,SPEECH,False,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.808712899684906,SPEECH,False,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,SPEECH,0.3862536549568176,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,SPEECH,0.41342347860336304,NONSPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,SPEECH,0.6669576168060303,SPEECH,False,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.8203184008598328,SPEECH,False,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7246056795120239,SPEECH,False,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7142572402954102,SPEECH,False,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,SPEECH,0.3003057539463043,NONSPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,SPEECH,0.4716449975967407,NONSPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5700057148933411,SPEECH,False,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7191639542579651,SPEECH,False,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7765756845474243,SPEECH,False,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.708591103553772,SPEECH,False,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,SPEECH,0.2722296416759491,NONSPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.745843231678009,SPEECH,False,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,SPEECH,0.8061596751213074,SPEECH,False,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.6531693339347839,SPEECH,False,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.3013923168182373,NONSPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.3237590789794922,NONSPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,NOISE,0.509361982345581,SPEECH,False,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,NOISE,0.39080700278282166,NONSPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,NOISE,0.363783061504364,NONSPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,NOISE,0.3576374351978302,NONSPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,NOISE,0.33687108755111694,NONSPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.37741658091545105,NONSPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.717549741268158,SPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.7467134594917297,SPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.5481979846954346,SPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.5952958464622498,SPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.395532488822937,NONSPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.6701298356056213,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.9386617541313171,SPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.8233500123023987,SPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.7974386215209961,SPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.9381275177001953,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9199628829956055,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9497485756874084,SPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.7443095445632935,SPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.2913786470890045,NONSPEECH,False,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.28692567348480225,NONSPEECH,False,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.41473937034606934,NONSPEECH,False,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.6700747609138489,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.6219600439071655,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.29017552733421326,NONSPEECH,False,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.9516150951385498,SPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.882649302482605,SPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.955001711845398,SPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.8739485144615173,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.8225180506706238,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.8557778000831604,SPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.9455855488777161,SPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.9553253650665283,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.9683956503868103,SPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.9569641351699829,SPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.9316162467002869,SPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.8554258942604065,SPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.7931529879570007,SPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.8894038200378418,SPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.8494896292686462,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.902348518371582,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.7598183155059814,SPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.7978360652923584,SPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.8841671347618103,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.9340078830718994,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.9661280512809753,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.9624421000480652,SPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.8863829970359802,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.8991982340812683,SPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.9491095542907715,SPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.9865341186523438,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.9675054550170898,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.9665170311927795,SPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_nctdh_031_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.9847660064697266,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.9480718374252319,SPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.9633703231811523,SPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_gpjne_012_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.9566930532455444,SPEECH,True,dur_20_snr_0,20,0
